id,sg,pj
332d863d46f017ed85638b473ac2dfeb,1,0
883572902d686b84cffe30557bba7cbe,1,0
ebc5c390469acfdb2d057066256b1575,1,0
79c0ae3454a8480bd44e3495597db79a,1,0
e45a496b9c1825609430f6cb2dc11371,1,0
8d27a9d14dcf235863bc7c2780e0d0a4,1,0
3f3e3ddc54c4577bea1137e67c79e01d,1,0
20c52193b77033f3f5ccb5f0a15ad248,1,0
25943c022d02f8658bf4e4be5669b016,1,0
2c335e080e857fc4f8383537e5e4fe4b,1,0
db8d1dc3182abe9b72d8bf5f1f20e23a,1,0
e8dbd15a845c9ae93a6bd9b44d4b9b2c,0,1
aef01fbd9815b499170ab3939bcbffa5,1,0
9aaa293bf6476e06f30b56cfbcb707c4,1,0
86d2a0bbb10ddd0da1eb29e83485825a,1,0
d016872b187851517e84e20ca6f27081,1,0
3a69772769f483ed0e86a4d061352205,0,1
29c02526f5a29e4aa0f5561adda4d937,1,0
dd3196d49f090f16281f3cee0d670c7d,1,0
6c7680aabab385370e82bd14b429e269,1,0
8ede310a290f90b8ca7b974983a4209b,1,0
6635c6f29cd95dc107f0bef80d21b9c9,0,1
c43264aee254fad2358cd06bac334b68,1,0
7579f581796bd34681db198ed947caf4,1,0
9dd49bd0c8a306a8fefa5747cdb02463,0,1
30422af29d44c8c634ce43670b28605b,1,0
b22293963189ad759fdc03a16893f6a6,1,0
dce090f2b07cbdacdd125e6ac0001b58,1,0
67584c91d5c679b7b52b4f9510d6ffea,1,0
eea1fd62f1589c0b32876eb8046a9a41,1,0
66ae1a4f47f8548ab72ab428689e1a04,1,0
fe282e3b909c5b6560f9357822b7ab3c,1,0
b5a7dfba532937378cf8a579fa6926b9,1,0
d126354e526d24641e184a8ad06e6494,1,0
a14dbfd8725975676df1af83fbf55ef0,1,0
3fd51fa12e54c7da16b4ae1b1f409e79,0,1
99568037e0e324636013c819835e1134,0,1
0a06726d6d1677ca1355b89f2eb4b814,1,0
0a24998bfda08634c887ce58795344fc,1,0
e9c1745d1e48adf2632725d753bee65f,1,0
12cbaa56e90fa3b3a941c605ca8a7a84,1,0
79f690248981d31312bdb530017659fc,1,0
44c1d43e10e7ccf09dcc3eb00177f9c0,1,0
5690c58816f27a99a3082c7ccdf67e58,1,0
b37cd1646a818b452556b863c4723e52,1,0
bb564bd037ca93725cdb2ded6f00bc8d,1,0
60cf55d1369231195690148cc07b3a26,1,0
f2988fe4cf52bc143c19d98cbe0bbc4a,0,1
2b655f7d66e04a37411e0f159fb1fa61,1,0
0f3326be9ef591dc0f6357ec2d903383,1,0
4f4b89475873d4e3bd83a2bb17af2afb,0,1
63530f9bb8d980efbe7d16fc754c3122,1,0
b56c853a7c080426e44d71584049819c,1,0
33f59bf3beb3549389f111a764cd0f2a,1,0
3875c5a51beed87e3fde30872387cf9c,0,1
279abb59f5a0e3bd247418930c713ba9,1,0
ab5847a7f2bdbe77263df8b3f907023e,1,0
74409cf83639b6bd5faba6defcd07b08,1,0
d4a690a2db00b61c629928c68ab9e18b,0,1
2b8b635128d59051aacd6f932b2213d8,1,0
2b48b695c7d71f255a0acb7f4a96bd57,0,1
6213745504f3bd74eefcc440fb6fa741,0,1
cae0a8007e789c83527d77802d80143d,1,0
f82b3613f14261fb5bae48b695b3923c,1,0
78d53fa270e4d59a54c94e76f9e93fed,0,1
314a94b6cec59f08a06564980fb621b6,1,0
028d00583273566a74523163bde8409f,1,0
709af7d9867df32aeee303e256be19f0,1,0
fb522546ba670a235991d923f83ae538,1,0
e122c58d4210c6fecc17b5fa7eff249b,1,0
9b06eb411df042684786da8fd48ca8d6,1,0
c47aecce77281690fe47e25e74e82fce,1,0
f4dff2d6708b47275c653fb3040e5d6e,1,0
6ef56bf4be4bc4d06754cfc9fc35b68e,1,0
6e8d5f60d0ebc7887604b66082f9ed02,1,0
a68e2bb912cda3d12a13b2848699b39f,1,0
02ebd9948adc193795cf9ff470317252,1,0
3381917eaa3c5b27e49ebcd7eeb31a60,1,0
2a7e68158cd7488d7c23f92e7d1f1981,1,0
da3872f4c5aa3a1a7a1d190d2112b634,1,0
63d13341f39fc9598184a713efa8b704,1,0
67510fa37eef16b77991d05e7f9b217f,0,1
f363bbbecc81e4ab13d8782bee8bc633,1,0
ddb841a9d620e1c06322b33ddd77943a,1,0
69c0e30d1f5e52d79d0eaa2db3a9e10b,1,0
40bdaa1697374353fa0a84b194e39044,1,0
3bbd2b84899cdf493f46c40762039904,1,0
b1054b33f744b478bdc33ac1b3d24adb,1,0
6fde95a6a67ff89c07a080727a67e598,1,0
59b3a281689718e854069c3bcf92fd64,1,0
8e26c392b1c5616ed81a9d7f5e4de6af,1,0
af2a16d6ad7814cf9671561ae44749ff,1,0
8775f47c43fc6b530b69a64c8d39476c,1,0
06dd2604dd7c39c50b272b61394e1e7b,1,0
3bcdfb1108cb7953375e985981c63895,1,0
c86be9fae6a5e6b9eb723c0193eadd0a,1,0
05ca55a1b63f3db074e4c3117459e878,1,0
4c396dda0cf8a4edacc4471055d9a02b,0,1
79c57e86bdf669fabfb34669497b7d5e,1,0
f73ca4299dbe28f28a2638d2c9bafd4a,1,0
2598d608e07f730b4d15324067f4391d,1,0
024c1f35219ab0dc68de3ea1663f718f,1,0
af219696ed37f5e09ff956c5027fdae0,1,0
6a824e61400cc8ad6992f4492db981cb,0,1
c4aec3ff69d5c6ee662a48d0865c9d99,1,0
09a1d47127bdaf8619ca784f9645183b,1,0
98abeb2c92659a1d44e5f9c3ac58dc7e,1,0
c2cacdc153e6f313ca3bab213cb8450b,1,0
69ad94a6dcc04dff838a88e25a66e485,1,0
e7492e5bde0fab2c672d491dc3cbabf9,0,1
679a4ba06857741d4703d69c5e351f4c,1,0
8acdf04b3f484e9cad3b390001adc133,1,0
dbab7efc122cced8391f8564aec57e9c,0,1
6fbf9e2947f70f4c80f8b12b2ea8eca6,1,0
ad581155ee934bb920a49f1e7c91ea56,1,0
c34bf4181668a9cf69203b43ea121368,1,0
0d476a5eaaae4154c5135ae3c45168b8,0,1
e8051d50cdf24eb48461d91e1e772a5f,1,0
ca0703e7f1459401efb102a2467ee933,1,0
7f131613ec81be35f4c19c9edcfbaade,1,0
584cbe334fda94e18dc397a17a421a59,1,0
bb9221947fb18b5a93c75140e728da70,1,0
387c1e2cd12c232e4c0c0ea1d2f90985,1,0
ac92403cdf97e32be2ab0f75542c49d2,1,0
c0e61b63f3fb9ea1b419acc13fc09071,1,0
b14a1eb49c2d85edfb37d47aaa1971c6,1,0
4f89314f83e1b52957f055a5fcfbb9ce,1,0
b09be8154952c47c57f307809b83e31f,0,1
e75bc50f438030be59323669960e4b09,1,0
0fc6ca398a65b0890ad5a4888fe30602,1,0
8b5e313f7d57f8e6efc6ae2d44223fb3,1,0
fc27621cad3debb78c61b2cb51e4586a,1,0
62dfbf92770968f896b8f67d6d713bd5,0,1
966f8762a47e84af37a63ce598e1450a,1,0
6822a1531a0e407e35486550064b22ee,1,0
775ad4f8dbb4dd16bccdd7271f2f77ac,0,1
acd599ddfebb56223ca90c83b57e669a,1,0
5a875b4b60b75e07a98b5bef0cf3d687,1,0
8e63a91ee35cea4a8b4c00a7e4a2c484,1,0
a66e93061aadcf0ddd44da8eb8cda926,1,0
2054a2141e7925eede527caf8e9e2194,1,0
8c056008f765ed9169d82149e4dac10c,1,0
4c630cb9f971d32afde919fced40906a,0,1
539878cd88cb3f435c92524c7609fe58,0,1
d4f79a8709608ca8d2a74beb936b592c,1,0
1b4f31289d8e15a9a4cff9e7492b622c,1,0
fa7246d5a655d7d41b6f2d24da31176f,1,0
c2b7c1e90bf3b0bbd4b6c7d3b0e7dc67,1,0
3ef4d860fd608cb735b784905b86ac6e,1,0
14a8a0d2c58ed61bd46c1b8db1c14555,1,0
2df46f3f72d9bac4b3524fbf18ecb142,1,0
71129c7ddc74e8e3c93ab36fa999fa09,0,1
8bebfec0248516ccd3408fedfc70f189,0,1
61a90125454039f32bf755e2a3112105,1,0
ef85d4daf4cb5420b1acbea92e959084,0,1
e535455e3d57900328bd1f1997cc0f39,1,0
6d5ab3211389f44bc5c0d3301683deaf,0,1
67855d883209735bb70bb381822a9517,1,0
785c9d116dff2bcb26c277e9e0bd4c4e,0,1
77eb10dca4778b21e2565b2fa07ddee9,1,0
0d4687f69f4f907e709782a4c01b7e13,1,0
201097e9a56188e2e4b656bfc7a0c5c5,1,0
b0df669d106f61a74a38dd81942f728f,1,0
f62aca800c60990175d8763359c32798,1,0
8eebd39d2006a087eb67fc0a4f273482,1,0
6c106253d3605ef992576ca144cb1a83,1,0
01882d874e4bd494623707853ba1b1bd,1,0
ff918a9c91367885a3655f699e470cd9,1,0
1e09b86748f9a0f23ea39e18e1eecd40,0,1
303feb9a712690f9cfba80811126d33b,0,1
068165cfd34f1b5969693a1d36b43033,0,1
d58f6e6e159bc3d5c2aa4fc935f78e8e,1,0
305368c78013294df981f5c0b50be58f,0,1
d6e79d10f4804c7965a027afae6313f6,1,0
0137bd45a5b4878c64c698af0fa33cbd,1,0
f1b86ca9723e45579c791e8bba722156,1,0
35e481698ea262d85f09e7aeb5e2ab29,1,0
0dd568833e7b1d06784320b3c70c3acf,1,0
ba37fcdd6207d0c5c38aba4330d3250b,1,0
724c3f76d3bbef1e0f7da86e90c424d6,1,0
eadfe4381d6cba6178d35f37ef14eace,1,0
8f9dde92ad14d1939416a373b72a607f,1,0
4b12100605c23720766aa80320d3bc0b,1,0
fe1825b6d56dc205326d4bad4ff096e5,1,0
fcca49ee59a7d8e46696ede596ff3155,1,0
2aced4440da7cdb771efdd87469fbfb6,1,0
7b5e68262a7f0112d31783a4ba5a540d,1,0
208142bc2d5609f57c31a5eefd089d15,1,0
81db6416cacec11be25577ee0e9dce9c,1,0
b3694397c1ffa25d5a70c2c7f4d21312,1,0
4c91f2e27a8c4586c44a285c5782677a,1,0
dedc7f2b4791449b67f86e6152b02f7a,1,0
47d65504876be0069089f6cf60d46c12,1,0
878422a584a0e3f365cda107940e7a6c,0,1
7d5c657444520f6abd8e6e2ba37810e3,1,0
e5d113548b8d602f037084153b33fe70,1,0
bc3194c089e842bfcf0c32bae63fde87,1,0
947a07bbff69301f9588f89841dfe1f0,1,0
f9bc56264b5adcf4d8a1096afc85aef3,1,0
2f407aa3577ad78aa94a9d15c86b3107,1,0
e5cff5a55e4c82eae58a26069dc9f36f,1,0
54b377ae1230458e709a6713fab0aaf7,1,0
df1459cee4f09d252c100f97ac4de865,0,1
7c77dff5e5d2f225456aa72b32b1c284,1,0
8a43f1ac5dc25b63cae7b0375cb3d87a,1,0
dfc78af23cf4575f542717fc4f5948ef,1,0
efcb3f14329e838e4633491afd0fcc68,1,0
988931fa6bb2ce16f6fd1428657ec97b,1,0
f74f9981d58ca31d34a622d18503c69c,1,0
178cc4b796dc8f289522a51a7adf65ce,1,0
52e0a8735d1598c7065492988677c57d,0,1
f3770f7c446d1c98a83b0e3e8859fda8,1,0
e773be25c64358406ef9b75ad24d343d,1,0
c05ea18372e8f4da625c5cb3e8399fc1,1,0
36c446c6d0e700b207b511952340d041,1,0
7df1961e4de336756ca1a843fa6fef67,1,0
c25f3fe801f4221d7117bcad6acf7c74,1,0
ff4adb5b1213f6f6863a91027fc30c51,1,0
74bc5f78afaa084445dce1b361eeb828,1,0
b1040d18ea69988154ef71cecfa046b5,1,0
5be49a99f2b82169346a400c5c06ff48,1,0
95a09d8b323ac436da0ba18b77c12c7d,1,0
c17ff660f1aabac35c072e810e6188f4,1,0
9436c39df3898c6265888373814c6300,1,0
01017a2b62995a911f8dcbcd388383df,1,0
cdc099e489a72b0ca7638a2f8cf5bf27,1,0
b5c68afd5297eb531cf574221a09c308,1,0
aaac5112b320fda973b4be4c509deefd,1,0
8be17516729825cbe7cb5a82c775206f,1,0
26b3aed8f5e1afa5e184fc855beae8ec,1,0
304fea9d321f3dace39830db69ceff13,0,1
bdddfffd893147a2c1652b5fcd858c7b,1,0
7973c08369e68231680fa4e73b7dd3f5,1,0
0fe2180c10f4cd9ebbb4c14d218a9f15,1,0
4e19666395d425b6b9c3c7d724bf0dc5,1,0
968c626bc0f514df0d02a146c196f6ff,1,0
552484e87b74789133e416d2cbb4f521,1,0
78a55e40a13b7b34dd362ee4d8e3b27b,1,0
6a1d0914e404cef2b662b0f36cf7f6e4,1,0
dadd3cf6848e2f387c1e28c065805417,1,0
84720c651986fbf0c49de31aaecd2cd5,1,0
db3f7b09061f37190a7bdf040b6af49d,1,0
d7e2ccfb078797bd14f267e668ce4aba,1,0
a1fa218d6c0dcd8f89bf13770e7c448e,1,0
1412866d385bb7aaf750d889133a7043,1,0
2f814a37f33c7d2aea83abf8e6b6c483,1,0
8382d49d205a414cf09fd0f198011785,1,0
ed7eac62df7409dfb44f3d2256d2e03f,1,0
8d846bff5645a6179be3a605a13a110e,1,0
6f19c92c89b83fbde9d4386ba390d7a4,1,0
ba283ad161449492fc4831500cbe9ca5,0,1
a125a75f92181b2e6ebd0c97bdee12bd,1,0
ff979c79b7962a9166565e96c5d895b7,1,0
c747aa40b8f5a8c9395db7c88975fff6,1,0
ae2f8c81e12fac4ce8caec58ed7223b8,1,0
7dfb76438f051495fd88f78d2ad4b62a,1,0
528f0bf2e5a680eb2ff5930017e68026,1,0
722b088af74c6a9c30adaa26ff6f9e70,1,0
ec87a31ad4c4c4a96e9a0071e8782bff,1,0
d4cf14b8e12b19dce44be93e516019cf,1,0
ab0197f415cce7061438000170180eda,1,0
d9f464e8b91b09a73bf3de935563461e,1,0
85d3a82b3e027589bd49dc270918515b,1,0
24d7ef834d668235e3d2b8ebfe3f0d48,1,0
7b77e7af89a119fd162909e8149218e4,1,0
78c24b42da306a2f3ef7d2b2c62eee5d,0,1
f5fd6586f3429fd0e461d8dea5891da2,1,0
395b298385db1664d43a9f1d9fee8d44,1,0
8ece72fc8ec04ac6ee33697d49c89928,1,0
b1304c73d6f730333927a0e3b481b870,1,0
9e1c4c832336aadebf8afe4eed3fff27,0,1
1287f67b9ba5bc4db4b9cb4b93fcd86b,1,0
2c53b3308df7dfc39d411e8caa2e2508,1,0
06edb0efcd650ec67be3db3ef6a83523,1,0
0198f9f48bdb15cbf1d701cc91815caf,1,0
6b033603b190930aa536f018a0f18f62,1,0
b0c6a8889b994b07d8b465f287fec32e,1,0
a70c9e5f3e4122643ada3ead827d270d,1,0
d5d1d316a329581635cfe0276774f3de,1,0
0a1e7783b4e3c5d03a41ec2ab8140132,1,0
1d7546920500fe5205df036ec586a894,1,0
9bf64223f5a05cd28d614abbb572af35,1,0
dc889ac4148bf4eb9c39a1da854f2ec0,1,0
53c8485fffbcf66c913c749ea5fc7f4c,1,0
660a6858f6acd542910c62c0046a813c,1,0
b6285926b1fde57141ff8dda09ed18d8,1,0
4d88a89a4645cc8d191f929d015517bc,1,0
0e7bc83c73ae2f37391a818070a23e4e,1,0
1a0c7078e11170097d04efa341df6203,1,0
86d83569d7975ba062555f60e8bc13e4,1,0
4a3f97c70d80beccd28137dbe7dcd3c2,1,0
6f29b7dad0922d0f38aa990fa93072fe,1,0
b350de65fac0ca03712528375542e15d,1,0
6705c617ac8b202de9105374a843b901,1,0
836e7b23aaddf9a52e2c1274cd48132c,1,0
24cc7402e22aae2f68f12ae8503cce85,1,0
861f643ba71d2e1d9a1209d20e2e7198,1,0
617111310e535a6c2ba4e6286f9432c8,0,1
624d720a476b0eabb6b8e666ce13e49d,0,1
9076ff93fc08723f6694a24f5953008d,1,0
890bd8ff44a6a8d6671b25efdb9e76d2,1,0
73d3da2ab753fe2c46f014b7c0d7d7aa,1,0
1fca8ab8d2b0f9f24f71e479443c6cda,1,0
ddae9ec941a441230a9a3778f5276b64,1,0
b54509322190a08cebe691deec5a372b,1,0
fd77097109c78b242300e15bb8bdf6f1,1,0
ddfd5229154d6b9954196f84fdfad380,1,0
ef8fe1a46de15307bd40aa210918a665,1,0
f32f81ca0860604e7e094d7fd6b4dd92,1,0
9e1287653356e3f3667d0e360ea5a9fb,1,0
6efafc7d7f3d51e25990a431c1900dbf,1,0
8b1a9dff360935c36f295b8e9a4a3561,1,0
dd8a89037018938e456c367b23442f8d,1,0
1624000eaa9ed3c30ca35d24cf8bb311,1,0
75282eb5b04adefec951f799db73dcd5,1,0
b27ff577da68e946bb673aa79f1f03f7,1,0
9369b142c5202bcc527e58ea5d4dd050,1,0
497862167a6d01dd6ecb792c56780396,1,0
eaea22e88b8e2f3313835035e436af12,1,0
3948660b84e948ed53c0bcfbd46785b8,1,0
4f88d7c6eefe22833f71eba088719c47,1,0
0b5ad1271c56c428c0f52647e86e1ef0,1,0
2593e1afb1793895cd2eed6391002a37,1,0
54721e149f9a6d9c95cca09a9b1dc977,1,0
4b78fd3b812409993c222beba8c3f26c,1,0
539a6e356faca533415ac9c4ff480709,1,0
0652331740e1fec54c6c7d9b9328365a,1,0
24eb07708913ba0ef3d32a6fd215473c,1,0
7757c27c44fb8ea55b9d28865faaf879,1,0
d85e0bcb6f79225dc72cabd2c3b95cb2,1,0
cf0ec3ba417b10725198566bc4ccf666,1,0
3dcfd41c7d801dc8be39f7234cdb7821,0,1
b9d615241a000464f359f0b4795adef4,1,0
f36306b4be7618346ff2c0e04e68be7a,1,0
35e2026296488e363bb5d811f9ce474a,1,0
97481d0bd8abb2f7d720dbe2073fd86d,1,0
0572ffb439876ca411f35dd213f9bb7b,0,1
88f728c15033211df761bb4971e9321f,1,0
0400d21b78e38e48c65e730aab391ef9,0,1
cf99837e623036f1cae42166ad98a249,1,0
8e2f4d244af177c629c6a7f3e2a010c7,1,0
7ff27851e10bdb7e72716dd9a0f37a0d,1,0
ce2c207ee898ba881db0d5c06de9b3aa,1,0
740e2083246177fe04d82e0976d6ed37,1,0
68b77369e79da724a8b8e3b448426135,0,1
8e08119d7dc6b3bb8ebce8e3f6338df7,1,0
1adaa50026f0c35e9ad476f3d2766eac,1,0
a5fa528a67d23ef0825f39be9f5a93ee,1,0
112157b8c9dad94168f597e8f54c1e6c,1,0
583148769368766a9e44e270a8707b35,1,0
8b77e39d6233e54167cdd32508635868,0,1
5e9c4a0fda2292f3de0746e0f1d7369c,1,0
53da28d2786e713a98ee9b8e627c3118,1,0
db64a5bb6d526d2fa5310b2c77fb82ff,1,0
89ce0f70bd09b4e8895701c7782d6d25,1,0
6d2b49289b661bbe8bf962a9db1fd933,1,0
f1e4482a6b47696d304fb3bed3bb9d8c,0,1
93c71d75452bb002b529d296bcb9e5aa,0,1
242a14a5021876e54a80b24cadaa305b,0,1
902bb5c5a8ce89f91212fdf354435b2c,1,0
900fa5909d9058a620973eeb602e0222,0,1
2e926ffd45a9f1c35cf27eb8670528ee,1,0
3f657900d3a47a201413344acdd50fdc,1,0
3677d84b87eaa35476f91be9ae36ea23,1,0
c1527b6e3e156dc0dd6dff39543f5196,1,0
bdf83e8acd461b05071e672e614ad16a,1,0
0d1f71dff66dcd327b3918fcc90ff79c,1,0
f921948cad0debaca52da4e88de6e753,1,0
e9b600cd157c6a82db8f6783345f32b0,1,0
bfc04caa42958e081d6ce61bc9fd8cb1,1,0
164a3e4341f3d7ae8f92e8dda7383efd,1,0
5031ce70e189e962a001939561f37c1c,1,0
00c7e8cf465440805908d244b9ed6fa3,1,0
5b803fb0438cfdff3263886b280190d3,1,0
10132522bd523d969ae47aa4ecfeead9,0,1
2c3e940194dce1758ecfb14eb5b7ee32,1,0
1c10669e3a3a377fa4e24354ca9e6982,1,0
155207e98e3fe43523cd5c3acb9b48f9,0,1
26d02032711dae1d3d0b1e80d1ef8b47,1,0
b61bcc26dea3ea218094a5de269392ef,1,0
1522090f77360d924883bf1c3ecf9fce,1,0
3e78f3d351f184cb599da4245965d33f,1,0
25aea7d2c48736aa8759b0d14874e35f,1,0
11f1657b34b42edcec68976b1ffe5cbe,1,0
4a8b7e13b13ac4a940eedfc97049f333,1,0
feb400718ddc653ccb3ab3527e1157f5,1,0
0c4607f7b3c54837539e231d308cfc2c,1,0
c5026ae25b79ea55b407f04066b98ed0,1,0
303af60d36a690b52d0886c718018aee,0,1
71e1372f41a196ce05e20176db0d680c,1,0
ac733fad35a20932e66349a0b4397e57,1,0
408868c92dfe25399bc2959a11aca4a6,1,0
e0c6bc640de41683cf3d4ce888db7ae5,1,0
085a7a714e9f035b373fb41f0d1beacb,0,1
e6a8453bc996696a0db6962b5cb29cc5,1,0
d5a37b4dcc4c11e5ab7c3730d1c6f884,1,0
8a420c84a3953195b09a6a002d2939bd,1,0
9b66a41b3eb61151eb1da61069acf925,1,0
338928a28b227ef572766e236f6ae668,1,0
3ba5e101b06516a52e520cb020d71568,1,0
e7cdb9e08ee0be3a9220709bb0165586,0,1
800c8088b5b97ed23d5786792c19597d,1,0
863d8b6a197e28d30a9dc7fad7c15bea,1,0
708806ca7a0f4d62c7d6b880b58d0823,1,0
ffc7b94e8d3fed2d5b7b42c29f59fbdc,1,0
4a1bc3c801b0568bfc1c9a901cc066ac,1,0
1c8ce9ae4aba6dc172ab44e6b520f0af,1,0
3f516b80a97b80a5e6f9a9a35355e2c8,1,0
d3e23f51246cb58e5faee86e7564f6cb,1,0
433908569403e3c225c4a6db67b5a515,1,0
a28aa2d5f552710f67dd7cb950b171a4,0,1
c72d7674a80c3d151d01ee223dd9610b,1,0
508904c73edde0564c2b453bbd0cabe7,1,0
a9c8cf665fec4f6c9dddb5ec343c30b1,1,0
046bbed704975b90ab0c68efbeed4caa,1,0
edc37b49214b25b3a155f0531662742d,1,0
5c18d1bf2810ffa0e07a743ab793e25f,1,0
cb6d2f8d81e0ee920c3b0fe4a676adf0,0,1
2243e3d45b64ff74ceef349957da8453,1,0
be3a6fa35d8917291f9351edf253086b,1,0
1ef7762de1d89fa59c9ec73a067a7fef,0,1
ab6d175a46d7c818a38adca654542882,1,0
8c52ae20c8894807b8d880c952d94a7c,1,0
7142587db70dadd9a90ad8a66748dd26,1,0
5511f54921f6eca61202ba9dbad0e40a,1,0
7e4b834c68d4ee14524ba20c8d22deee,1,0
6ae9f5479cd275f35bcb9d31eb951b8b,1,0
db79a56040816a4546391ccd3aac544b,1,0
de1127120b07a204d3dfdb9d906910ae,1,0
23d353c1525de5fda94202242e83c2e1,1,0
8f7f57f7f5b48585e76d2b1cbf116444,1,0
1f769e6770cdafdbf83c43863644b4b5,1,0
139dd1ff6298bb482483ff62ac47865f,1,0
976f8ff16fe6130e43000e832ffc6455,1,0
3f3042cc8494dc03c25c0facf0f79ee5,1,0
5ce4965ad2f01ab9782ed13670eda353,1,0
f2cf5d0db161bb5c32873ea486ae2eea,1,0
8b3d605680da68137b1b9ab0015a0c3d,1,0
7fa462d55f3d7d18ca53a7fc49d730a8,1,0
e78051da74322c36a4e8b8947d868cc7,1,0
1c4ff7249e87bab6b940ff2f172fb8da,1,0
ab441f5e06361de55cd2f13ebad070f9,0,1
4be1d2f2c1fe03b801c01d2a2d0a710d,1,0
899fc1a2488c50d797229f1273a51ca0,1,0
d534147197534bb78328b9f81b5bfddc,1,0
324e9689fd927d5cbe4d067c55f295aa,1,0
4a9d7675a6fe802f1b004a31a1ebbe45,1,0
d1c0366d2bcc483aaaf3570055f31c20,1,0
2b8e005ddcde6070205f34e133c37085,1,0
4799eea779bfd7fe300bce1274daa486,1,0
7eeea64af047acfcbfb8f7effab460a3,0,1
57222023a4107f218d61cf12b3f28ca6,0,1
cd63d3be48b509df3b14a650498224bb,1,0
b4ea3b81a295a026bb1e5775bc93103c,1,0
9d411edb849ea839609bea8797020c4f,1,0
135c0b0d033e9adad79d5a06669c0036,0,1
d86210b3445bb95f47852bfb44320867,1,0
ac515e733b8d4fcefb020d66ed6f6829,1,0
c2aaa0d4db042c290a928d70d2f67cbc,1,0
b01807390b085048d8ade7dd8833610c,1,0
0d3090f65432343291de93a24236348c,1,0
5a78b1d31e9ac38275ea97cc5399e14e,1,0
5b91da05b7fb4d0886eecbad2464ce87,0,1
a0f82e21d8209288c73e9bff48d543db,1,0
52885a826fe726356f4ddb7d9f64be53,1,0
5fbcb24ff5b168592a0d50681b3460e2,1,0
ba5ed4272f6f608b8eab847de30bb4bf,1,0
a5fd06339d615581cd5a54d196036559,1,0
6ca90e8913f0e65e35fc55a32b4b824f,0,1
b83cc13cd38c524eaa5187ef1a37c39d,1,0
825655716ddf8b902cd59dd6090bc7af,0,1
f899dcc0f185eb81a9a4e76581eccf65,1,0
cf1c3440495ae1be6b2d1debbd04039e,1,0
d77b8b5ce76fd7e25febd7124acc3d3f,1,0
2e80c73710c7446e343dd8e48f9c413a,1,0
e82b930d77308325afa7de07a4295761,0,1
c592215b38901d82957f12b4370cc663,1,0
1239d3be33d363bf3f05768010a5b1b1,1,0
99ba4b48e6cc690d27201a8c6fc79dda,1,0
6b5272f83f2fff6c209265f9a6735d49,1,0
175f10c27042d2b8da5ca13c8bb8be5e,1,0
6d3fbd917cc0bc4d341f78a96d606b94,1,0
8ce2147503760737fff8f07504c896c3,1,0
8c94a653a0d8b75099b44eb863ed4887,1,0
7b9101f8a5d6f41e47c1c67d0b557722,1,0
7af23a885eb14f655259ab0915b82043,0,1
07d930f5837106df0f2b5f8d9273c8a0,1,0
e64def7eac49039d795f9da248882382,1,0
146b546ceb337a0489ba84329dfce743,1,0
a267caefaadf8afbd6f9bd1760a7b4a6,0,1
b92c51a0c2eb4b911d22ea54729d4f4e,1,0
28646a00e506498e172c2afed59c753e,1,0
f6db083856077c8bbc34885324a4cec2,1,0
eb02a33846beff8c33e336845bfe8b4f,1,0
54a5391e0682436fb4e1c91ac756eee1,1,0
8706c18c2f80e950e37b50c8693c3796,1,0
2d76ee53d9a9d441222ed4df46bd6539,1,0
ea91b889e63bc54e9a4328ee25ccb9b9,1,0
59654e59b71f9ecac7f0b28cdc25863e,1,0
5489039c173828fab374223a55bf7340,1,0
98f59c7740e3571fab8df3130cbd9e2b,1,0
383a875dd5f56affea8e4e8ef1122e59,1,0
ef114437bc7cfdb90d898d35b987c2b2,1,0
f401ba0ec67666e8f1c75cab85543842,1,0
36bb6997b00e3e67b92e26f7626ad5fe,1,0
4e039a4e7f5e5d50190a5f7856e22747,1,0
fda690d134d2459ea4fc0cea7f53f4e9,1,0
54c155680db07e7a53a13e6f77efbaf3,1,0
c11749eab2415a0a5a336130bcbecd92,1,0
07ae47e04b42900c96a35f264d60f3e9,1,0
cd7fc62645d16cd67555a2d829029c38,1,0
74feae74be96bb5cc65178032e43f227,0,1
456f148e06dcab1a960f6019bb63019b,1,0
80224861f926fa53732424a2b8c92c45,1,0
e07fa1b4ae1d4213ad712dfe92e0217c,1,0
7fa15e13ab6072dc3782fd9ad15e6566,1,0
1995d40a67c05f771b80a18ad5be1b20,1,0
7647173a1de8520aa0bfc42289d1703d,1,0
44457c3497c573b45719e70641c7fa82,1,0
d64806948236a00197a3a3c6fd057bfd,0,1
03e7c9265aaf65ebd9eafb29258c6297,0,1
c16db460830bea316e2e30f4899337ee,1,0
8eb9874e25bbe889da10f998104927cc,1,0
993bfb2b3fdd9555aa01cc0dca0e0742,1,0
1a88efc0f9e5bd535db988a3172374cd,1,0
28676298ce59a7618e567f13d9840bdd,1,0
4c558191668718ff511b285932649bb5,1,0
518ad1d79f4fbe7ea73c88b9da46174b,0,1
f1cf6ca9fb8154ca4a841d15318f76e4,1,0
fdaaab2acd3ae0b78904a4c5545b2e3a,1,0
a547d0d0d7bbde9e9141cb8dd5de326c,1,0
38e9e00e907679cde34a45e0c049b912,1,0
a777239d44de47b18ce26e3954953b9e,1,0
599cae17d3c1d79d0777bad2af9a3de1,1,0
7b2f75c9af5b9bd16e9293daad60e922,1,0
6ea2e52042abac053e6c2ceed56e6f99,1,0
c921a61feb550d1096927338341449e9,0,1
9f3d30b974af4d7af948765caf4a9e84,1,0
775606119d807ed097b579c38fec039f,1,0
